Timestamp,O2
1751559452.292433,98.59130096435547
1751559454.852163,97.02742767333984
1751559457.411559,97.52517700195312
1751559459.984622,98.87964630126953
1751559462.544685,99.31340789794922
1751559465.117748,95.30736541748047
1751559467.677811,98.61740112304688
1751559470.237874,100.0
1751559472.810937,96.97132873535156
1751559475.37,96.53990173339844
1751559477.944063,95.5820083618164
1751559480.503126,98.52243041992188
1751559483.063189,97.41082000732422
1751559485.636252,94.32366180419922
1751559488.196315,94.47055053710938
1751559490.769378,92.94833374023438
1751559493.329441,99.86908721923828
1751559495.889504,94.35623168945312
1751559498.462567,94.0182876586914
1751559501.02163,93.70216369628906
1751559503.581693,97.49742126464844
1751559506.154756,94.05184936523438
1751559508.714819,98.0103759765625
1751559511.287882,99.5495376586914
1751559513.847945,92.8989028930664
1751559516.407341,97.34994506835938
1751559518.980405,96.71820068359375
1751559521.540134,84.31038665771484
1751559524.113197,83.41426086425781
1751559526.67326,100.0
1751559529.233323,83.35737609863281
1751559531.806386,83.1978988647461
1751559534.366449,100.0
1751559536.939512,100.0
1751559539.498575,95.8511962890625
1751559542.058638,84.50914001464844
1751559544.631701,91.66517639160156
1751559547.191764,83.91595458984375
1751559549.764827,92.16231536865234
1751559552.32489,81.38890075683594
1751559554.897954,100.0
1751559557.458017,93.9512939453125
1751559560.017079,95.22152709960938
1751559562.590476,100.0
1751559565.150206,100.0
1751559567.723269,92.40853118896484
1751559570.283332,93.36621856689453
1751559572.856395,93.65331268310547
1751559575.416458,92.5396728515625
1751559577.989521,94.0833969116211
1751559580.549584,95.33688354492188
1751559583.122647,95.52661895751953
1751559585.69571,99.19571685791016
1751559588.254773,94.13685607910156
1751559590.828836,89.64918518066406
1751559593.387899,96.72634887695312
1751559595.947962,92.82666015625
1751559598.521025,94.34392547607422
1751559601.081088,96.15335083007812
1751559603.654151,96.54197692871094
1751559606.214214,96.984130859375
1751559608.787277,98.6617431640625
1751559611.34734,99.77787780761719
1751559613.920404,93.03663635253906
1751559616.479466,92.34490203857422
1751559619.05353,93.17042541503906
1751559621.612593,88.99935913085938
1751559624.172656,81.83467102050781
1751559626.745719,99.09257507324219
1751559629.305782,96.06250762939453
1751559631.878845,93.92829895019531
1751559634.438908,95.6672592163086
1751559636.997971,95.70646667480469
1751559639.571034,58.93266296386719
1751559642.131097,100.0
1751559644.70416,61.237979888916016
1751559647.264223,100.0
1751559649.824286,100.0
1751559652.397349,86.36196899414062
1751559654.957078,94.65652465820312
1751559657.530475,96.59346771240234
1751559660.089538,91.52262115478516
1751559662.649601,98.28993225097656
1751559665.222664,94.88533782958984
1751559667.782727,100.0
1751559670.35579,100.0
1751559672.915853,98.80813598632812
1751559675.475916,89.01744079589844
1751559678.048979,100.0
1751559680.608042,89.08995819091797
1751559683.181105,100.0
1751559685.741168,85.51111602783203
1751559688.301231,100.0
1751559690.874294,99.28213500976562
1751559693.434357,93.08824157714844
1751559696.00742,86.26181030273438
1751559698.56715,90.35880279541016
1751559701.140546,84.37895965576172
1751559703.699609,76.77957153320312
1751559706.259672,92.96373748779297
1751559708.832735,94.7404556274414
1751559711.399298,97.14730072021484
1751559713.965861,98.43115997314453
1751559716.525924,100.0
1751559719.098988,83.99869537353516
1751559721.65855,99.78085327148438
1751559724.231114,79.55489349365234
1751559726.805177,98.79508972167969
1751559729.364573,93.57203674316406
1751559731.937503,97.82681274414062
1751559734.497366,93.77919006347656
1751559737.070429,98.54964447021484
1751559739.643492,93.02658081054688
1751559742.203555,96.7550277709961
1751559744.776618,94.70350646972656
1751559747.336681,97.92636108398438
1751559749.909745,94.70752716064453
1751559752.482808,88.81414031982422
1751559755.042871,97.5127944946289
1751559757.615934,97.29376983642578
1751559760.175997,97.02001190185547
1751559762.735059,97.39523315429688
1751559765.308789,97.22811126708984
1751559767.868186,94.7624282836914
1751559770.441249,96.84391784667969
1751559773.001312,97.1394271850586
1751559775.561375,97.50262451171875
1751559778.134438,95.32980346679688
1751559780.694501,93.64767456054688
1751559783.267564,96.06362915039062
1751559785.827127,87.94917297363281
1751559788.38669,85.40047454833984
1751559790.959753,93.21488952636719
1751559793.519816,91.51343536376953
1751559796.092879,96.53819274902344
1751559798.652942,95.3617935180664
1751559801.226005,98.96613311767578
1751559803.786068,100.0
1751559806.345131,100.0
1751559808.918194,90.51636505126953
1751559811.478257,77.75082397460938
1751559814.05132,90.54747009277344
1751559816.611383,96.36195373535156
1751559819.184446,95.07032775878906
1751559821.744509,90.84150695800781
1751559824.304572,97.08808135986328
1751559826.877635,100.0
1751559829.437198,97.98421478271484
1751559832.010428,100.0
1751559834.569824,77.21735382080078
1751559837.142887,100.0
1751559839.70295,69.11441802978516
1751559842.263013,91.00648498535156
1751559844.836076,98.08177947998047
1751559847.396139,96.09129333496094
1751559849.969203,85.98714447021484
1751559852.528599,78.15469360351562
1751559855.088328,97.49188232421875
1751559857.661391,99.59474182128906
1751559860.221454,89.77978515625
1751559862.794518,92.03544616699219
1751559865.35458,94.00150299072266
1751559867.927644,99.2408676147461
1751559870.487707,100.0
1751559873.06077,74.02059173583984
1751559875.619833,88.80380249023438
1751559878.179895,89.75645446777344
1751559880.752959,94.1644287109375
1751559883.313022,85.46404266357422
1751559885.886085,96.2258529663086
1751559888.446148,89.99539947509766
1751559891.005336,81.12539672851562
1751559893.579274,100.0
1751559896.138337,99.67992401123047
1751559898.7114,75.30760955810547
1751559901.271463,81.80210876464844
1751559903.844526,74.85145568847656
1751559906.404589,98.62234497070312
1751559908.964652,97.90631866455078
1751559911.537715,98.9581527709961
1751559914.097778,92.80960845947266
1751559916.670841,95.5034408569336
1751559919.230904,93.69929504394531
1751559921.789967,95.79217529296875
1751559924.36303,98.6717758178711
1751559926.923093,95.50233459472656
1751559929.496156,92.49198150634766
1751559932.056219,92.14049530029297
1751559934.629282,90.67353820800781
1751559937.189345,92.91470336914062
1751559939.762408,81.989990234375
1751559942.322138,95.45330810546875
1751559944.881534,95.69229888916016
1751559947.454597,97.78486633300781
1751559950.01466,92.58460235595703
1751559952.587723,97.77628326416016
1751559955.147786,100.0
1751559957.72085,82.18016052246094
1751559960.280912,93.763671875
1751559962.839975,100.0
1751559965.413038,94.90813446044922
1751559967.973101,89.80718231201172
1751559970.546165,96.00604248046875
1751559973.106227,89.76248931884766
1751559975.679291,83.67837524414062
1751559978.239354,96.61550903320312
1751559980.799417,95.98194122314453
1751559983.37248,95.78820037841797
1751559985.931543,95.36874389648438
1751559988.504606,88.60943603515625
1751559991.064669,49.933292388916016
1751559993.637732,86.8930892944336
1751559996.197795,99.1753921508789
1751559998.757858,99.14877319335938
1751560001.330921,94.769287109375
1751560003.890984,99.8428726196289
1751560006.464047,91.98626708984375
